[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 16:30:32.147] [error] [33300] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [21764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [38456] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [18128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.147] [error] [33236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [21288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [35244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [27768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [22280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [23320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [5268] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [30668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [36932] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [38736] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [21484] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [21828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [33828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [27084] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [9804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [26836] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [1396] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [20076] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [27024] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [39248] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [32240] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [22716] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [4280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [38180] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [39320] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [1256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [7892] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [36952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [35052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [30000] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [33684] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [38124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [23996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [38744] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [34164] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [37812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [33740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.148] [error] [25700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [24804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [21612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [38840] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [22888] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [35592] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [34900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.149] [error] [38844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [39776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [38720] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [29328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [17964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [33572] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [23432] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [13816] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [36100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [21084] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [22772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [37172] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [13544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [33104] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [11704] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [18228] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [16952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [10460] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [23284] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [31348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [23948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [37384] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.177] [error] [38036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.178] [error] [39116] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.178] [error] [20348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.178] [error] [26948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.178] [error] [12544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [37296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [38920] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [36432] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [20724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [21332] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [20852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [37852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [33860] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [31256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [10884] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [21896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [20988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.179] [error] [38184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.196] [error] [2964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.196] [error] [38516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.196] [error] [32656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.196] [error] [11844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.196] [error] [6996] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.197] [error] [11832] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.212] [error] [7144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.212] [error] [32956] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.212] [error] [33096] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.212] [error] [19528] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.212] [error] [21092] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.212] [error] [24176] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.213] [error] [19960] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.213] [error] [39156] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.213] [error] [9004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.213] [error] [27656] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.213] [error] [20968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.213] [error] [38412] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.227] [error] [6076] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.227] [error] [23940] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.244] [error] [22708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.244] [error] [22036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.244] [error] [25768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.244] [error] [34140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.244] [error] [29552] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.245] [error] [34992] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.245] [error] [1352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.245] [error] [29432] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.245] [error] [33440] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:30:32.245] [error] [24136] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
